Unrounded FPE,Level of qualification (basic),Level of qualification (full),Classification of first degree,Mode of qualification,Academic year,Age of student (basic),Course title,Disability marker,Disability (detailed),Distance learning marker,Domicile (UK postcode sector),Domicile (region),Domicile (country),Domicile (basic),Ethnicity (basic),Ethnicity (medium),Ethnicity (detailed),First year marker,HE provider,HE provider (region),HE provider (campus),Highest qualification on entry (basic),Highest qualification on entry (detailed),Level of study (basic),Level of study (detailed),Level of study (full),Low participation neighbourhood marker (POLAR4),Low participation neighbourhood quintile (POLAR 4),Major source of tuition fees (basic),Major source of tuition fees (detailed),Mode of study,Mode of study (detailed),Nationality (basic),Nationality (full),Parental education,Sex,Socio-economic classification,State school marker,Subject of study (CAH1),Subject of study (CAH2),Subject of study (CAH3),Subject of study (HECOS),Tariff band,Tariff (full),Term-time accommodation,Term-time address (UK postcode sector),Top four A-levels or Highers,Year of programme,Year of student,Young/mature marker
1,Postgraduate (research),Foundation degree,Other HE level qualification,Full-time,apple,25-29 years,pear,No known disability/unknown,Blind or a serious visual impairment uncorrected by glasses,banana,apple,England region unknown,Solomon Islands,Non-European Union,White,White,Asian or Asian British - Indian,Other year,pear,North West,banana,(G) Qualifications at Level 2 and below,UK ordinary (non-honours) first degree,Postgraduate (taught),PG Credits,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern leading towards registration with the Architects Registration Board (Part 1 and Part 2 qualification),Low participation neighbourhood (POLAR4),3,Research Councils & British Academy,International agency,Full-time (including sandwich),Full-time,Non-EU,Azerbaijan,Yes,Female,Lower managerial & professional occupations,Privately funded school,(10) Engineering and technology,banana,(17-01-05) Human resource management,(100281) Community nursing,96 - 111 points,apple,Own residence,pear,banana,10,apple,pear
1,Postgraduate (taught),Scottish Vocational Qualification (SVQ) 5,Not applicable,Full-time,banana,25-29 years,pear,No known disability/unknown,Two or more impairments and/or disabling medical conditions,pear,apple,England region unknown,Brunei,Not known,Not known,White,Asian or Asian British - Bangladeshi,First year,banana,South East,banana,(F) Level 3 qualification (including A levels and Highers),Higher Apprenticeship (level 4),Postgraduate (taught),Doctorate,First degree with honours leading to Qualified Teacher Status (QTS)/registration with a General Teaching Council (GTC),Unknown neighbourhood (POLAR4),1,UK LEA mandatory/discretionary award,International agency,Full-time (including sandwich),Sandwich,UK,Ghana,Yes,Female,Higher managerial & professional occupations,Not known/not applicable,(17) Business and management,banana,(25-01-02) Art,(100243) Osteopathy,208 - 223 points,pear,Not known,pear,banana,8,pear,pear
1,First degree,Professional qualification at level H for serving schoolteachers other than a first degree with honours,Third class honours/Pass,Full-time,pear,17 years and under,banana,No known disability/unknown,Deaf or serious hearing impairment,pear,banana,Geographic region - South America,Trinidad and Tobago,Non-European Union,White,Unknown/not applicable,Other Asian background,Other year,pear,Northern Ireland,pear,(C) First degree,Other qualification at level 1,Postgraduate (research),Masters,Diploma at level C,Low participation neighbourhood (POLAR4),3,Other/Not known,Local Government - Channel Islands & Isle of Man/Scottish FE Bursaries,Part-time,Full-time,Not known,Cambodia,Information refused,Male,Lower managerial & professional occupations,Not known/not applicable,(10) Engineering and technology,apple,"(02-05-04) Anatomy, physiology and pathology",(101221) Enterprise and entrepreneurship,48 - 63 points,banana,Parental/guardian home,pear,apple,0,banana,pear
1,Postgraduate (taught),Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern,First class honours,Full-time,banana,17 years and under,apple,Not applicable,"A physical impairment or mobility issues, such as difficulty using arms or using a wheelchair or crutches",pear,pear,Scotland,Israel,Not known,Not known,Mixed,Mixed,First year,pear,Scotland,banana,(J) Not applicable,Foundation degree,Postgraduate (taught),Masters,Professional Graduate Certificate in Education,Unknown neighbourhood (POLAR4),1,Other/Not known,EU Commission (EC),Full-time (including sandwich),Full-time,Not known,Cambodia,Yes,Not known,Routine occupations,Privately funded school,(22) Education and teaching,pear,(20-01-01) History,(100737) Multimedia computing science,Not in the standard tariff population,pear,Other rented accommodation,apple,apple,3,banana,apple
1,Postgraduate (taught),Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern leading towards obtaining eligibility to register to practice with a health or social care or veterinary statutory regulatory body,First class honours,Full-time,pear,30-39 years,apple,Known to have a disability,Not applicable,pear,banana,South East,Isle of Man,UK,Not known,White,Other Black background,First year,apple,Yorkshire and The Humber,banana,(J) Not applicable,Other qualification at level H,First degree,No formal qualification,Level 7 Diploma in Teaching in the Lifelong Learning Sector,Unknown neighbourhood (POLAR4),5,European Commission,International agency,Other,Full-time,Not known,South Sudan,No response given,Female,Semi-routine occupations,Not known/not applicable,(16) Law,pear,"(23-01-01) Combined, general or negotiated studies",(100729) Scriptwriting,112 - 127 points,pear,Other,pear,apple,2,pear,banana
1,Postgraduate (research),Diploma of Higher Education (DipHE),Upper second class honours,Full-time,apple,60 years and over,pear,No known disability/unknown,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",apple,banana,England region unknown,Anguilla,UK,Not known,Unknown/not applicable,Asian or Asian British - Bangladeshi,Other year,pear,Wales,banana,(G) Qualifications at Level 2 and below,Level 3 qualifications of which some or all are subject to UCAS Tariff,Postgraduate (taught),Masters,Scottish Vocational Qualification (SVQ) 5,Low participation neighbourhood (POLAR4),3,Other overseas sources,Award assessed by English or Welsh LEA & paid in full by LA or by the SLC (includes EU students assessed by SLC),Part-time,Dormant,Not known/stateless,Chile,Don't know,Not known,Semi-routine occupations,Not known/not applicable,(16) Law,apple,"(02-05-04) Anatomy, physiology and pathology",(100177) Microwave engineering,176 - 191 points,pear,Other,apple,banana,Not known,pear,apple
1,Postgraduate (taught),Level 5 Diploma in Teaching in the Lifelong Learning Sector,Upper second class honours,Full-time,pear,40-49 years,apple,Known to have a disability,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",pear,banana,Wales,Dominican Republic,European Union,Ethnic minority,Asian,Mixed,Other year,apple,East of England,banana,(C) First degree,Level 3 qualifications of which some are subject to UCAS Tariff,Other undergraduate,No formal qualification,"Visiting students at level H, with formal or informal credit",Other neighbourhood (POLAR4),2,No award or financial backing,EU Commission (EC),Other,Part-time,Non-EU,South Sudan,Don't know,Female,Semi-routine occupations,Privately funded school,(01) Medicine and dentistry,apple,"(02-05-04) Anatomy, physiology and pathology",(101289) Rehabilitation studies,224 - 239 points,apple,Parental/guardian home,banana,apple,5,apple,apple
1,Postgraduate (taught),First degree with honours leading to Qualified Teacher Status (QTS)/registration with a General Teaching Council (GTC),Upper second class honours,Full-time,pear,30-39 years,pear,Not applicable,Two or more impairments and/or disabling medical conditions,banana,pear,Northern Ireland,Togo,European Union,Not known,Unknown/not applicable,White,Other year,apple,London,banana,(F) Level 3 qualification (including A levels and Highers),Postgraduate Certificate in Education or Professional Graduate Diploma in Education,Other undergraduate,PGCE & other PG,Foundation degree which on completion meets entry requirement for pre-registration health and social care qualification,Unknown neighbourhood (POLAR4),1,Charities & international agencies,Other/not known,Full-time (including sandwich),Dormant,Not known,Guinea-Bissau,Information refused,Female,Semi-routine occupations,State-funded school or college,"(24) Media, journalism and communications",pear,(10-01-07) Civil engineering,(100956) Programming,80 - 95 points,banana,Other rented accommodation,pear,pear,4,apple,apple
1,Postgraduate (research),Postgraduate Bachelors degree at level H,Lower second class honours,Full-time,pear,Age unknown,pear,No known disability/unknown,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",banana,apple,East Midlands,Samoa,Non-European Union,Not known,Mixed,Asian or Asian British - Bangladeshi,First year,pear,South West,apple,(A) Postgraduate (excluding PGCE),Higher National Diploma (HND),Postgraduate (research),No formal qualification,Certificate at level J,Unknown neighbourhood (POLAR4),1,UK industry/commerce & student’s employer,International agency,Full-time (including sandwich),Part-time,Other EU,Chad,Information refused,Not known,Never worked & long-term unemployed,Privately funded school,"(25) Design, and creative and performing arts",banana,(02-05-02) Healthcare science (non-specific),(100600) Agricultural economics,96 - 111 points,pear,Other,pear,apple,Not known,pear,pear
1,Postgraduate (research),Other qualification at level H,Lower second class honours,Full-time,banana,30-39 years,pear,Not applicable,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",pear,banana,North West,Indonesia,Not known,Not applicable,Unknown/not applicable,Mixed,First year,apple,West Midlands,banana,(G) Qualifications at Level 2 and below,AQA Baccalaureate (Bacc),Postgraduate (research),Masters,Level 6 Diploma in Teaching in the Lifelong Learning Sector,Low participation neighbourhood (POLAR4),U,No award or financial backing,British Academy,Part-time,Part-time,Not known/stateless,Bhutan,Information refused,Male,Semi-routine occupations,Privately funded school,"(25) Design, and creative and performing arts",pear,(03-01-01) Biosciences (non-specific),(100292) Palliative care nursing,112 - 127 points,pear,Other,banana,pear,Not known,pear,banana
